cell_id,nucleus_id,is_traced,most_probable_cluster,clade10sub15,clade10sub20,clade10sub21,clade10sub22,clade10sub3subsub5-9,clade10sub8,clade10sub9,clade11sub11subsub0-4,clade11sub11subsub1,clade11sub11subsub2-3,clade11sub13subsub4,clade11sub13subsub5,clade11sub16subsub7,clade11sub16subsub8,clade11sub17subsub6,clade11sub18subsub7,clade11sub20subsub0-1-2-4-6,clade11sub20subsub3,clade11sub21,clade11sub22subsub4,clade11sub22subsub5,clade11sub23,clade11sub25subsub2,clade11sub25subsub3,clade11sub25subsub7,clade11sub28subsub2,clade11sub29subsub5,clade11sub33subsub2-3-4,clade11sub34,clade11sub35,clade11sub37,clade11sub42,clade11sub4subsub6,clade11sub5subsub5,clade11sub5subsub8,clade11sub6subsub6,clade11sub6subsub7,clade11sub6subsub8,clade11sub6subsub9,clade11sub7subsub1-4,clade11sub7subsub6,clade11sub8subsub0,clade11sub8subsub1-4,clade11sub8subsub8,clade11sub9subsub4,clade12sub62,clade9sub11,clade9sub12
8353,4495,no,clade11sub20subsub0-1-2-4-6,3.804461971812872e-11,6.495031114387146e-14,7.862239112342857e-12,6.742923303496912e-12,4.2842253971807053e-13,1.6909885931630954e-12,4.992317207450214e-10,0.1349633826100301,0.003057448027039,2.23111847817922e-06,0.0007405985751544,6.7081433684924615e-12,2.8673800680442217e-10,1.235334633999529e-12,1.2065715696814024e-11,4.1738769603772235e-09,0.8427868591464215,0.0002190764173866,0.0001454990662852,1.2564219965433e-07,1.704061901082932e-10,2.073877829246525e-08,1.5381615587070034e-10,2.089465160730331e-07,1.0168846152150654e-09,1.1273309914400203e-09,3.22463322571776e-10,3.4640142391076105e-11,5.968700926217179e-05,0.0008038059361219,2.5481405538041156e-09,0.000174211780149,1.8402532748307922e-10,4.134663793849732e-07,1.0034244317423636e-06,3.360294263540176e-05,1.8808458528906689e-06,3.219039520472169e-06,1.030054728627944e-12,2.3390709752350833e-09,1.247248874777489e-06,5.021895300043014e-05,0.0169543543382851,8.522758073909463e-09,6.693159051889763e-07,2.1997558068275758e-15,5.190616701232933e-14,4.203592411017122e-18
8354,4497,no,clade11sub11subsub0-4,4.386292824431047e-08,2.5413279558228984e-11,7.977929138137787e-09,7.504751238210049e-07,1.5777620027146693e-08,2.805773650350686e-09,2.165090858414709e-08,0.6641763901850375,0.0029512999219153,0.0006219305654093,0.000581062269583,1.2312062065499814e-10,3.884417254543293e-07,6.042817423358005e-11,2.888848122613149e-09,3.726683122714451e-10,1.3968945242183742e-06,2.05320700024638e-08,0.0025650551463107,4.602390660865468e-06,2.2106743899521703e-10,0.0020180929774504,6.45091992792314e-11,2.928269232756772e-07,4.065377820871624e-08,8.217894710668281e-07,4.001082247401119e-06,8.114802526525082e-11,0.0001681826902523,0.0029026818844065,1.5629807366686482e-05,4.724036197879733e-05,2.8654808013518585e-10,1.0836948720690617e-06,1.9843446413011652e-09,8.100556625356812e-07,1.8669335552480624e-06,1.6531481028099732e-05,2.045559694923088e-11,4.102029874029314e-09,3.538897662449922e-07,3.2828368128612105e-05,0.3238842400887334,1.7986446565184539e-10,2.411169210219272e-08,2.1059556161626617e-14,1.0878528116541342e-08,1.0397212517285409e-13
8357,4814,no,clade11sub11subsub0-4,4.121698739040332e-09,7.64896810890852e-11,1.3390699642223166e-09,3.068711732558561e-07,3.366765527945192e-07,2.15079028936183e-09,4.250926448352745e-09,0.829413313614877,0.0348647758000679,0.1261909456498795,0.0003916156839839,8.849585124272491e-06,2.991948493744229e-05,4.9967907356381505e-09,2.0593503339352424e-06,1.205065751865314e-07,4.1406610541242145e-08,1.0781894190566823e-09,0.0002170147480282,0.0002146895808632,1.0315678456414234e-08,0.0047173399679458,1.739415733924144e-09,8.842154149492788e-06,4.5569212740934845e-09,2.022800221581911e-06,1.486437245962652e-07,4.156626198549777e-08,0.0003391720546018,6.130276324582797e-05,0.0008513402893764,0.0017318087615615,3.616573882359224e-07,0.0002856817040363,2.80571689345202e-07,1.0625424433948494e-06,2.095144402495768e-05,6.967718871148249e-06,1.0989590463965156e-05,2.463382360934595e-09,6.234097302003456e-08,1.7896506810914755e-05,0.0004959925061452,1.8854732358629295e-10,6.511039158541963e-08,7.394112490629144e-11,4.2200518219385114e-08,3.030261600591467e-08
8374,4583,no,clade11sub11subsub0-4,9.752409299117936e-09,1.310720992793282e-10,1.6976808196327966e-11,1.3122401013091402e-07,6.998472920197582e-09,1.3258626600727452e-09,9.533291443947726e-09,0.5809890870180303,0.1535045011639786,0.0197184487850426,0.0016755718936351,6.180302646538089e-12,3.749852506242422e-05,1.659582034060101e-09,4.63780222943932e-08,3.2307702764836672e-09,1.2249109533968196e-06,2.346155225400693e-08,0.0011650966171718,2.0949362163801225e-07,1.1452059315834672e-10,0.0010701647059029,9.318609764099349e-14,6.76945605961283e-10,2.8982026961634314e-10,1.5478682087830705e-07,1.3158564933055232e-08,3.6022993943585074e-08,2.6763203650815315e-05,0.0010262266968702,8.684329061153834e-06,0.0007289805399938,3.993784399635213e-10,1.2868249860239072e-05,5.057147012819363e-06,1.5855896075450018e-07,1.8287372149870906e-07,8.075008013686094e-07,5.169193045993755e-10,1.6775744216716756e-09,6.719395505876975e-09,6.065614149519998e-06,0.2400210220310122,4.9241662956385965e-11,9.466044005384336e-09,2.360254518557629e-14,3.5233246210117483e-09,2.7438452146052578e-12
8404,none,no,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8405,4582,no,clade11sub23,9.677320099132865e-06,3.9781007970822256e-08,8.197932974533313e-09,0.0010572470638512,2.6330853592958754e-09,2.174287847994532e-06,1.358704008623462e-06,0.0261226111196974,0.0280615442625049,0.0049746537418511,0.0008089227175709,2.0461415538551407e-10,0.0034357640543118,1.249484843108877e-05,2.5356736674175775e-07,1.3304925975739288e-08,2.0092799573666437e-06,1.0279228315820744e-07,2.127306376925652e-05,2.327789310376795e-07,5.4218777533572337e-11,0.6182823878670974,2.7172825774106853e-08,8.411616051344916e-06,1.591994089133415e-07,4.0048680809868815e-05,1.5017126695558424e-06,3.8688002008044135e-05,8.372346403485621e-07,9.790323677564377e-06,6.927306554271536e-05,0.0002929505104831,8.283392605688323e-07,0.0001865841683317,0.0058966258322334,1.0331353784855491e-05,0.0001134103243165,1.5001030876723393e-06,7.696175497142064e-10,5.73786315212352e-06,1.1381023752870553e-08,2.928611507168936e-05,0.3100311940279222,6.2633986087081e-09,1.2834979363630372e-07,9.196742030509852e-11,5.216884793168689e-09,6.564306076919839e-11
8735,4806,no,clade11sub20subsub0-1-2-4-6,1.2072495108802208e-14,3.08611898700268e-18,2.8992153110687192e-18,1.0840969583044927e-20,1.436313554566333e-20,1.2118721792254388e-19,6.104781045322354e-15,8.824095606120877e-08,4.803240809949564e-05,4.292513791851445e-12,7.92636178186372e-10,2.450118010892524e-18,7.266520137539597e-17,2.6828726835695706e-17,3.4267307528585465e-18,5.734340970391116e-14,0.9988719693328544,0.0010798846930076,5.880353278180593e-11,7.672698920852699e-18,8.35542962406991e-14,2.7248087257411334e-13,2.4798997560915945e-15,3.892485404789579e-16,5.880034178687272e-22,1.6073432392368847e-16,1.5036448881721073e-18,7.497910798933828e-16,3.485729181334713e-12,4.845544008446142e-11,1.7792378412495863e-16,3.3046226837407118e-12,2.02384133045258e-19,2.6374461443606663e-12,1.0697610915854837e-12,8.999211695716276e-14,3.949710988071741e-15,1.9170074409239776e-08,3.7143568624971904e-20,1.6780582171057272e-14,2.318478204258837e-13,9.227326768368428e-11,5.044909812907897e-09,6.848948115870551e-12,9.477279513448927e-11,2.50132697147626e-21,7.5982839977996695e-19,1.1416806114290932e-22
8736,4813,no,clade11sub8subsub1-4,6.381178454942947e-11,5.001033973247992e-15,3.5521698962424318e-15,3.454075512502788e-10,9.317612660443893e-13,6.542339862648199e-13,8.80021187888463e-11,0.0082540442189318,0.0002788314566556,7.554193976478475e-05,4.149430575776187e-06,5.560202036380768e-10,2.1524800516119036e-05,1.4505766839845782e-11,1.372352367497933e-10,3.45844633196877e-11,6.598072014840706e-09,4.796223418069396e-13,1.4877522842183057e-07,6.682230569846655e-07,5.98360277103863e-12,0.0021107739354767,2.1855799966805734e-13,7.205317648717303e-10,4.9286352446131494e-11,3.2279919211470303e-10,8.345829511407204e-09,1.6363499169368708e-10,8.021276369043978e-09,8.120694912115908e-07,1.1468028130193812e-05,1.929084156291992e-06,9.383631512343791e-10,8.778747087296806e-06,9.266363651687495e-06,3.72181560571487e-08,2.514131540623292e-07,1.3570313665504145e-06,6.42308229977115e-10,2.3776890610992933e-10,4.5744157838678246e-11,3.584070152324491e-06,0.9891187947985716,9.666887954088472e-05,7.707173141247015e-07,5.768360306428511e-15,3.723360060840175e-14,4.2825394765687685e-17
8749,4844,no,clade11sub20subsub0-1-2-4-6,2.1944168107958294e-12,1.786840378661484e-13,2.426900837915918e-13,1.9209537424872685e-15,4.151319036351424e-16,2.7001484774605462e-14,1.109884666036984e-12,0.0001221298448023,0.0097092832110305,1.6548342958485526e-08,1.5171148789229883e-05,1.2783951436910014e-15,1.0043291575151333e-13,1.843988483863904e-15,2.526551974935016e-15,2.67755864529631e-13,0.9897320325170011,4.246356470716362e-06,3.304529935515694e-08,7.637887338823776e-14,7.322623903443507e-15,5.196087357886648e-06,3.445740199166677e-15,2.3174193199314037e-10,2.0121881104493257e-15,5.888162760172919e-11,1.3828327063321775e-11,4.627829296207345e-14,3.87528575980616e-09,1.153428586839057e-07,1.1624434220923936e-11,1.6857007997996485e-08,6.24741224538304e-12,4.657538096619e-12,8.608815482079983e-09,1.6539155032201054e-10,1.0915499884735142e-11,2.9189161909024384e-06,3.30501571913179e-15,1.4271500332199099e-12,3.9927921601763606e-10,2.7276792560536878e-06,0.0004060420332605,5.3953766667946193e-08,2.948398439742289e-09,9.019371385894994e-17,1.0376715944572971e-13,3.274952742967997e-19
8770,4882,no,clade11sub8subsub1-4,4.5501558205177385e-07,1.7767324292587199e-10,1.2749524933108376e-10,2.759395208873891e-05,8.350338786988813e-10,1.3969638610288045e-08,2.9450286353156147e-08,0.0658683583070981,0.0283741751921773,0.0050061834248148,0.0002909965992752,1.9121987249158738e-10,0.0033775082484174,1.2005608001363016e-07,1.2530225928675345e-07,1.2175362674601531e-08,5.230486155388889e-07,2.49583143436805e-10,1.0777508693765551e-06,7.938389203962516e-07,1.0512991300528396e-08,0.0227163720929628,2.4858713792718345e-10,8.694279603989699e-07,9.990798282250422e-07,9.045473993176147e-06,0.0001714131431624,5.9401207811945445e-09,3.049307997651261e-07,4.304604816642451e-07,0.002666161521893,1.840477596321672e-06,1.4736852879915913e-07,0.000304728073413,5.815444251403365e-08,4.002870532303913e-08,4.773296762862704e-06,1.4503286135139405e-05,2.105623415602839e-07,7.239390447417385e-07,2.9289443851491332e-09,8.934709451441769e-05,0.8705355246626941,0.0004813135355697,1.5602220703690308e-07,4.164399759124408e-12,2.1629282485780887e-10,2.6069412102832283e-12
8916,4815,no,clade11sub8subsub1-4,2.2464585270296174e-10,6.795180193635486e-13,1.5826556081952894e-11,5.570931067970698e-09,2.954985556983158e-09,6.548571157931144e-11,7.217480301712627e-11,0.0054358957993048,0.0058133513866347,0.0005039216643467,0.0001254078019389,9.348469160567854e-10,0.0078511301489485,6.378045964435536e-07,4.597622802308345e-05,1.328144003045663e-09,4.706997141739028e-09,4.594096492549044e-09,1.4063967984782928e-07,5.6735949401508254e-08,1.7447799144587563e-09,4.749221979469761e-07,5.168217328960495e-06,1.5857376523553417e-06,1.1174966372203537e-07,2.401297692257849e-07,6.645742506453788e-05,1.952121388997158e-07,2.062152223287281e-07,9.880526415608629e-08,0.0008783210476324,1.1511479420751705e-07,2.3701420066060625e-08,4.245058375910258e-05,1.642994683750091e-07,4.667378135638432e-10,5.915909990600237e-07,1.600820749263937e-06,5.7568127716488276e-08,3.5038314031297105e-07,1.0614834722970215e-05,0.0002169794323548,0.9788162502039216,0.0001624541973316,1.589483534669867e-08,4.395684804361824e-12,2.025283051620618e-09,3.4924706838971893e-09
8945,4828,no,clade11sub20subsub0-1-2-4-6,6.102167163780869e-14,2.7203709574180573e-18,2.115948408170557e-18,4.7592246528854216e-17,5.5417677640710016e-21,2.399724312346119e-18,1.942808575203116e-14,4.177204049122872e-06,0.0004173103139079,3.5351982063344557e-10,1.350527403280547e-08,5.875663804707037e-17,1.743931451639246e-13,2.2471599744871462e-14,8.029483060520884e-18,6.677918981367387e-17,0.9995550526279072,1.939188111572568e-05,8.20554021064565e-12,8.060505849432198e-14,4.867022326055987e-16,5.960071563326429e-11,2.0712580702211457e-18,1.522296138214875e-15,9.693952778515985e-18,2.685351610222222e-15,9.436735848963557e-17,1.7758181789653923e-14,4.780502515496772e-11,7.138969308662625e-10,1.5875788125082e-15,2.587226939582297e-13,1.0036084773100705e-17,4.533891744392116e-10,6.316784554393611e-09,5.043600731372214e-12,1.3285930480530946e-12,7.239218630254842e-13,1.6248012684161775e-20,4.2288822152989614e-14,2.0226906862284485e-15,2.2178735786300762e-10,3.062549668375104e-06,9.83174875978781e-07,5.544702419418323e-10,1.6067407435615797e-21,4.920879485227218e-18,2.655686666951256e-23
8946,4833,no,clade11sub8subsub0,1.4762081617244128e-09,4.947539635587099e-08,4.383875864135329e-12,1.105185902453367e-13,7.904083255260629e-11,3.0446475000923254e-13,1.5486282342471878e-10,0.1064537688026893,0.0013440451082487,3.271062001269042e-06,0.0007996332886277,7.227207495655655e-09,5.6871078755829454e-08,7.188285791253086e-11,1.3835999759158888e-09,2.5922508806870147e-09,1.1786750041827768e-05,6.244560970735172e-08,1.3863813880286436e-05,2.147500651992754e-06,3.5898757635957167e-11,1.0705966126041204e-05,2.9680815645423117e-10,5.710122846668694e-07,2.2012079263225484e-12,5.706880876507506e-11,0.0014238941325061,2.8878293654119594e-10,4.972089514581225e-05,0.0003327728766011,7.720676370416595e-06,0.0001358461182925,2.238824182968013e-07,0.0009326537614655,6.347984568975085e-05,1.2182827806972876e-08,3.687716201980815e-05,4.634749225685454e-05,1.8793750482369978e-12,4.3571725908946565e-08,6.707542340692861e-07,0.6877909201626282,0.1997059370859849,1.047276048055913e-09,0.0003935629600773,5.2167414350324746e-14,2.914389767564811e-07,1.7520351607844253e-13
8970,5184,no,clade11sub8subsub1-4,1.1043170178774664e-08,4.0776142853750006e-11,3.759896389831065e-13,5.599759015403569e-09,3.299695716955785e-12,3.419414078133177e-10,3.914343696606658e-09,0.0031170177886809,0.0066982231932112,0.0002717738783722,2.0501705203263485e-07,3.2060456614527196e-10,0.0003356691568818,1.7929258646854514e-09,6.79409413982372e-08,1.8680496325983432e-09,4.680603634827224e-08,7.204248922042093e-10,7.397894879752582e-10,2.322756890935259e-08,4.0658751294317765e-10,0.022155472552721,3.089312257530198e-08,3.5723066344733975e-07,6.665325393809022e-08,7.397691890501481e-07,9.021410354768426e-06,4.831884975934776e-09,8.596920151607378e-09,1.739747928371559e-07,0.0001338190041149,1.5878582513965152e-08,3.69146901759324e-07,2.458490986437231e-05,3.191648356888197e-06,4.4457997141293884e-10,0.0001105058100724,1.456183171054874e-06,1.0148065636531597e-08,6.803488008105744e-08,3.578556560901278e-09,2.629321207624232e-05,0.9670535597811656,5.13763513030684e-05,5.120989395090685e-07,1.014881256465926e-11,2.4035936170416306e-12,1.3572931324786513e-12
